date,open,high,low,close,adj_close,volume,daily_return,log_return,ma_7,ma_20,vol_7,vol_20,rsi_14,drawdown,risk_regime,predicted_risk
2020-09-03 00:00:00+05:30,982.0716552734376,987.0327758789062,970.5341796875,974.7338256835938,961.5171508789062,18586429,-0.00756504534552882,-0.0075938054404955475,973.9163033621652,974.5503631591797,0.01607696212814016,0.011611131111117527,49.73958438851561,-0.030123489209983267,low,low
2020-09-04 00:00:00+05:30,961.5579833984376,967.7420654296876,956.3199462890624,958.6505126953124,945.65185546875,28475945,-0.01650021017481562,-0.01663785485392627,969.957292829241,972.9535736083984,0.013267539985506258,0.01204540657807915,47.91910804305512,-0.046126655481635345,low,low
2020-09-07 00:00:00+05:30,961.7656860351562,971.8032836914062,943.4210205078124,961.1426391601562,948.1102294921876,21926473,0.002599619393971908,0.0025962462281752794,968.1145891462054,972.0951843261719,0.012880924645279066,0.011800999224440419,44.33752874541496,-0.04364694783583254,low,low
2020-09-08 00:00:00+05:30,965.4576416015624,978.8411254882812,960.150390625,972.4263305664062,959.2409057617188,27397082,0.01173987184265357,0.011671494190155276,967.5179356166294,971.4790832519532,0.01382992485597064,0.012023998587621878,46.277986423089224,-0.03241948556709469,low,low
2020-09-09 00:00:00+05:30,962.2271728515624,1000.4393310546876,960.5888061523438,997.462646484375,983.937744140625,55310877,0.02574623406524368,0.025420380937117265,972.8350655691964,972.2578643798828,0.014744583062866946,0.013338163388774745,59.23320067425954,-0.0075079311655361905,low,low
2020-09-10 00:00:00+05:30,1007.5003051757812,1082.194091796875,1003.9236450195312,1067.91064453125,1053.430419921875,140304404,0.07062720423183144,0.06824464892129097,987.7843627929688,976.687109375,0.02780605572577316,0.020089517186987923,73.90095705350383,0.0,medium,medium
2020-09-11 00:00:00+05:30,1066.9876708984375,1078.9173583984375,1055.496337890625,1070.564208984375,1056.0479736328125,59470807,0.002484818806436584,0.0024817367487003877,1000.4129725864956,981.4394012451172,0.02806559651628778,0.020002519869855736,73.45548887003626,0.0,medium,medium
2020-09-14 00:00:00+05:30,1072.9871826171875,1089.1396484375,1053.142578125,1062.62646484375,1048.218017578125,44063445,-0.0074145427934261265,-0.007442167148524554,1012.9690638950893,986.3128387451172,0.028047724332737337,0.019884786655497436,72.91343626626193,-0.00741454279342609,medium,medium
2020-09-15 00:00:00+05:30,1066.964599609375,1073.333251953125,1055.9808349609375,1070.14892578125,1055.6385498046875,27178393,0.007079120637754954,0.0070541812931661126,1028.8974086216517,990.9347595214844,0.025259959870047675,0.019801917694398832,70.53038281712455,-0.00038791059857957674,medium,medium
2020-09-16 00:00:00+05:30,1070.6795654296875,1093.45458984375,1066.3184814453125,1072.7794189453125,1058.233154296875,33952295,0.0024580627057511073,0.0024550466111071564,1044.8455200195312,995.388232421875,0.025272238125399017,0.019803272214038093,75.40069520095281,0.0,medium,medium
2020-09-17 00:00:00+05:30,1070.6795654296875,1077.002197265625,1057.6883544921875,1060.872802734375,1046.4881591796875,25828669,-0.011098848468442224,-0.01116090024983908,1057.4807303292412,1000.0424621582031,0.027272774682283493,0.01955220805542205,70.6842154464577,-0.011098848468442205,medium,medium
2020-09-18 00:00:00+05:30,1068.0260009765625,1070.42578125,1050.62744140625,1064.0802001953125,1049.6519775390625,33074915,0.003023357232526447,0.003018796079067079,1066.997523716518,1005.2078002929687,0.026805567845395686,0.019357922486932355,77.2463413923224,-0.008109047019705608,medium,medium
2020-09-21 00:00:00+05:30,1061.4495849609375,1078.0635986328125,1037.151611328125,1041.074462890625,1026.9581298828125,33627381,-0.02162030390234193,-0.02185744697325831,1063.163783482143,1008.9021087646485,0.010297459236706928,0.020266459054115286,68.4787678859727,-0.029554030861123126,low,low
2020-09-22 00:00:00+05:30,1050.8350830078125,1050.8350830078125,1016.0149536132812,1020.4453735351562,1006.6088256835938,34792254,-0.019815191026961165,-0.020014144511869253,1056.00394984654,1011.8799377441406,0.011509097652011137,0.02084008011262026,59.01729754380452,-0.04878360312095445,low,low
2020-09-23 00:00:00+05:30,1042.9896240234375,1050.7197265625,1017.74560546875,1029.5137939453125,1015.5543212890624,42988708,0.008886727937959416,0.00884747336297441,1051.2735682896205,1014.0374481201172,0.012928604170862244,0.020176355185688572,62.80474425322694,-0.0403304017917644,low,low
2020-09-24 00:00:00+05:30,1018.9454956054688,1027.298583984375,1004.2467041015624,1006.6234741210938,992.974365234375,29826318,-0.022234106972475076,-0.02248501078414263,1042.1985037667412,1015.6665435791016,0.013334650131426108,0.020672508063912715,60.86777493712229,-0.06166779829655849,low,low
2020-09-25 00:00:00+05:30,1010.22314453125,1021.2068481445312,1000.2086181640624,1016.0841674804688,1002.3068237304688,28374935,0.009398443015284697,0.009354552437482337,1034.0991821289062,1017.6406066894531,0.0145039797863146,0.02074393786097501,62.06548610601027,-0.052848936569442076,low,low
2020-09-28 00:00:00+05:30,1027.7601318359375,1032.836669921875,1018.55322265625,1022.7990112304688,1008.9306030273438,19666849,0.006608550713520511,0.006586809972881421,1028.6600690569196,1020.7684204101563,0.015337002356210239,0.020278665330232336,61.28866884678325,-0.046589640733396304,low,low
2020-09-29 00:00:00+05:30,1026.837158203125,1044.8355712890625,1022.7990112304688,1036.0902099609375,1022.0415649414062,25842539,0.012994927238420884,0.012911217592034487,1024.6614990234375,1024.409652709961,0.016624532533481385,0.020395641903647538,59.137576053340574,-0.03420014248637009,low,low
2020-09-30 00:00:00+05:30,1042.9896240234375,1046.2200927734375,1026.837158203125,1031.1522216796875,1017.1704711914062,24465159,-0.004765982955708292,-0.004777376467745842,1023.2440359933036,1026.859066772461,0.014672734243208304,0.020126070271674516,37.399119727297915,-0.038803128145905495,low,low
2020-10-01 00:00:00+05:30,1044.7432861328125,1044.7432861328125,1021.7606201171876,1026.9525146484375,1013.0277709960938,20783227,-0.0040728293485213785,-0.0040811459069354265,1024.173627580915,1029.4700012207031,0.012350125752393084,0.020049138113622682,35.20661718244705,-0.042717918975299744,low,low
2020-10-05 00:00:00+05:30,1035.6055908203125,1037.9822998046875,1018.0686645507812,1020.929931640625,1007.0868530273438,18922799,-0.005864519461130313,-0.0058817832844935665,1022.9473615373884,1032.5839721679688,0.012022400934549503,0.019645879622054673,35.670068147074176,-0.04833191836926045,low,low
2020-10-06 00:00:00+05:30,1026.9525146484375,1030.9444580078125,1016.0610961914062,1020.076171875,1006.24462890625,18412175,-0.0008362569645234963,-0.0008366068224398646,1024.869175502232,1035.5306488037108,0.007606904745936366,0.019665931805246974,31.96471345510568,-0.0491277574304389,low,low
2020-10-07 00:00:00+05:30,1031.4521484375,1065.6031494140625,1024.5296630859375,1041.8359375,1027.7093505859375,53170865,0.021331510552788924,0.021107178501843227,1028.5479997907366,1039.0011291503906,0.010335094156662256,0.01999593995007769,40.20454266174412,-0.02884421615371232,low,low
2020-10-08 00:00:00+05:30,1042.528076171875,1046.681640625,1025.498779296875,1033.4134521484375,1019.401123046875,21077808,-0.00808427224326047,-0.008117127164003207,1030.0643484933037,1040.7986694335937,0.01108788501204595,0.01945520396553369,41.111407028305585,-0.03669530390094273,low,low
2020-10-09 00:00:00+05:30,1031.4521484375,1039.7591552734375,1023.1912841796876,1030.73681640625,1016.7607421875,18545499,-0.0025900918326763334,-0.0025934519237441707,1029.2995779854912,1038.9399780273438,0.009908476427127399,0.011564258441274636,39.16953008712781,-0.039190351526687636,low,low
2020-10-12 00:00:00+05:30,1031.4521484375,1041.0281982421875,1027.4140625,1032.398193359375,1018.399658203125,14226473,0.0016118342982232026,0.0016105366874892676,1029.477573939732,1037.0316772460938,0.00976783213940064,0.01154902497087779,46.72813045495725,-0.03764168558121456,low,low
2020-10-13 00:00:00+05:30,1029.4215087890625,1054.873291015625,1027.2293701171875,1052.542724609375,1038.27099609375,23112012,0.01951236584834648,0.019324440285293246,1033.1333182198662,1036.527490234375,0.011852606624756262,0.012383375109833866,62.14848754641593,-0.018863798073077233,low,low
2020-10-14 00:00:00+05:30,1051.7120361328125,1063.295654296875,1046.912353515625,1055.680908203125,1041.3665771484375,26742011,0.0029815260895129647,0.002977090155649514,1038.0977434430804,1035.8040893554687,0.011133009599215059,0.012286052538317787,60.36944983543244,-0.01593851488966637,low,low
2020-10-15 00:00:00+05:30,1056.8345947265625,1056.8345947265625,1012.9921264648438,1018.2993774414062,1004.491943359375,20036197,-0.03540987666940565,-0.036052010534462595,1037.8439156668526,1033.0800872802733,0.019158683420296176,0.014573154757063073,54.15024341985369,-0.050784010712535396,medium,medium
2020-10-16 00:00:00+05:30,1022.22216796875,1030.29833984375,1002.6776123046876,1004.13134765625,990.5160522460938,21583600,-0.013913422809660458,-0.014011121753190461,1032.4575456891741,1030.2430145263672,0.017124310613698613,0.014674798588208604,45.888902650743034,-0.06399085410918197,low,low
2020-10-19 00:00:00+05:30,1010.7077026367188,1028.544677734375,994.6013793945312,1004.31591796875,990.6981201171876,31200385,0.0001838109256631082,0.0001837940345047329,1028.3007550920759,1027.254800415039,0.01718128320728758,0.014629781426657872,43.343855902493104,-0.06381880540164668,low,low
2020-10-20 00:00:00+05:30,1005.608154296875,1012.0691528320312,993.2630004882812,994.947509765625,981.4567260742188,18482288,-0.009328148678627746,-0.009371928325579442,1023.1879970005581,1024.948452758789,0.017274298213389855,0.014031996686086071,34.752877374665346,-0.07255164277499546,low,low
2020-10-21 00:00:00+05:30,1000.5316772460938,1011.607666015625,968.1112670898438,980.5025634765624,967.2075805664062,34082321,-0.014518299857311456,-0.014624721671167927,1015.7743355887277,1022.9513122558594,0.017321066733067044,0.013721535160468267,32.4652493107336,-0.08601661612735893,low,low
2020-10-22 00:00:00+05:30,981.7947387695312,984.1483764648438,964.9961547851562,972.3570556640624,959.172607421875,30802210,-0.008307482423726142,-0.00834218186614307,1004.3192400251116,1020.0934753417969,0.012775250256640662,0.013543755821590328,31.60187121647168,-0.09360951702445867,low,low
2020-10-23 00:00:00+05:30,971.9186401367188,985.3021240234376,967.48828125,975.1722412109376,961.9496459960938,23422125,0.0028952178939583018,0.0028910348226218957,992.8180018833706,1018.5209136962891,0.012759230345420952,0.012774900035507476,34.23941149907802,-0.09098531907923435,low,low
2020-10-26 00:00:00+05:30,970.049560546875,970.049560546875,931.5374145507812,936.4293212890624,923.7319946289062,37324416,-0.03972930963843424,-0.04054006513944709,981.1222795758929,1014.5381713867188,0.01423574352851512,0.015172515736400187,27.152420779432134,-0.12709984480341796,low,low
2020-10-27 00:00:00+05:30,939.1060180664062,950.6204223632812,925.3071899414062,938.9214477539062,926.1902465820312,36478896,0.0026613075949109,0.002657772586294752,971.8065795898438,1010.3442932128906,0.015199620254333418,0.015052066858169934,18.58271935999464,-0.12477678899079438,low,low
2020-10-28 00:00:00+05:30,942.2903442382812,949.6282348632812,926.414794921875,928.2838745117188,915.6969604492188,29924017,-0.011329566778599864,-0.011394235227933695,960.9448590959821,1004.9539764404296,0.01457563569533675,0.014564462473750388,18.334755635497118,-0.13469268880610372,low,low
2020-10-29 00:00:00+05:30,921.6151733398438,942.3826904296876,918.84619140625,935.4140014648438,922.7303466796876,30655304,0.00768097685298641,0.007651628337986378,952.4400721958706,1000.1670654296875,0.016263016549294563,0.014858822838257851,22.03871831734851,-0.12804628337810356,low,low
2020-10-30 00:00:00+05:30,938.4598999023438,953.0433349609376,933.0603637695312,948.1514282226562,935.2951049804688,34021563,0.013616887001761668,0.01352501030605799,947.8184814453125,996.2270111083984,0.017976847813547678,0.015419124353942515,26.795496611699676,-0.11617298814809707,low,low
2020-11-02 00:00:00+05:30,935.4601440429688,935.4601440429688,857.9974365234375,866.44287109375,854.6945190429688,99366895,-0.08617669572261455,-0.09011804757650428,932.6878836495536,988.5026580810547,0.03708423090656008,0.02468389981757253,11.72282801095703,-0.19233827961988614,medium,medium
2020-11-03 00:00:00+05:30,872.2346801757812,881.003173828125,846.8983764648438,853.9592895507812,842.3801879882812,88691623,-0.014407853026951578,-0.014512653997359473,915.3717476981027,980.1968139648437,0.03614085721712041,0.024658490338830486,10.04570857969756,-0.20397495098261773,medium,medium
2020-11-04 00:00:00+05:30,847.7752075195312,890.2332153320312,847.7752075195312,882.9414672851562,870.9693603515625,80180117,0.033938594133241295,0.03337538760444111,907.7306256975446,972.2520904541016,0.03943346177162202,0.025579315346840638,22.267398965078357,-0.17695897992412332,medium,medium
2020-11-05 00:00:00+05:30,902.2091064453124,904.9780883789062,891.61767578125,902.232177734375,889.99853515625,37205373,0.021848232486501473,0.021612980251776617,902.4893014090402,965.6930267333985,0.04094151422005063,0.026438350973649872,29.551772285231422,-0.15897698837157834,medium,medium
2020-11-06 00:00:00+05:30,918.3847045898438,941.4596557617188,912.9158935546876,936.452392578125,923.7547607421876,66674086,0.0379283910375281,0.03722679492419304,903.656232561384,960.9788055419922,0.04383541063124808,0.02821079498104392,38.01842265201708,-0.12707833871497595,medium,medium
2020-11-09 00:00:00+05:30,951.6588134765624,954.8431396484376,939.6136474609376,946.397705078125,933.565185546875,35838510,0.010620200854652984,0.010564202647448829,905.2253330775669,956.6787811279297,0.0439200253682213,0.028388306729112276,41.44576323097731,-0.11780773534175165,medium,medium
2020-11-10 00:00:00+05:30,958.53515625,964.53466796875,942.0134887695312,962.0194702148438,948.9751586914062,36934242,0.01650655433006265,0.01637180200454443,907.2064819335938,952.1526184082031,0.044061073174419145,0.028266130106777993,46.75681933602978,-0.10324578079560921,medium,medium
2020-11-11 00:00:00+05:30,964.0731811523438,966.8421630859376,912.892822265625,921.7074584960938,909.209716796875,56724780,-0.041903529987545096,-0.04280680669442326,915.1014229910714,945.4539459228515,0.028411805260491117,0.02945784439849904,42.01411978276609,-0.14082294811149804,medium,medium
2020-11-12 00:00:00+05:30,914.231201171875,926.8993530273438,906.84716796875,913.7696533203124,901.3795166015624,40046527,-0.008612065685931536,-0.008649363820672561,923.6457606724331,940.2274597167968,0.027685992853845525,0.02865120246798697,40.472606162036705,-0.1482222373182068,medium,medium
2020-11-13 00:00:00+05:30,914.6926879882812,939.9136352539062,914.5773315429688,921.3382568359376,908.8455200195312,45388670,0.008282835272679145,0.008248720839303962,929.1310163225446,936.0878051757812,0.025654768689081012,0.02873196408372972,47.407639313227655,-0.14116710242098238,medium,medium
2020-11-14 00:00:00+05:30,929.8760375976562,930.0606079101562,920.8536987304688,924.0610961914062,911.531494140625,5226220,0.0029553091226444117,0.002950950781358326,932.2494332449777,932.075064086914,0.02472452149775345,0.0287613524869639,47.449293242018356,-0.1386289857239399,medium,medium
2020-11-17 00:00:00+05:30,962.2271728515624,962.2271728515624,916.0771484375,919.884521484375,907.4115600585938,46542562,-0.0045198036409555,-0.0045300488359338986,929.8825945172991,928.3219146728516,0.019742606426379282,0.028735576359886807,48.525589694481056,-0.14252221357047834,medium,medium
2020-11-18 00:00:00+05:30,919.884521484375,925.9994506835938,904.5858154296876,917.0924682617188,904.6572875976562,30402290,-0.003035221440785718,-0.0030398370673817114,925.6961321149554,925.1514099121093,0.01888756210133039,0.02862503067336107,46.73412528999897,-0.14512484853284668,medium,medium
2020-11-19 00:00:00+05:30,917.0924682617188,927.8223266601562,908.323974609375,910.6083984375,898.26123046875,27796343,-0.0070702465112474355,-0.007095359142446379,918.3516932896206,922.0639770507812,0.016498362439792646,0.028614925725996568,43.155234372617954,-0.15116902659005949,low,low
2020-11-20 00:00:00+05:30,911.462158203125,915.5233764648438,874.5421752929688,876.6189575195312,864.7326049804688,57471248,-0.03732607888999351,-0.03804053188683112,911.9104788643973,917.1363128662109,0.014828923551880662,0.029597179174717228,52.24610735349074,-0.18285255846782889,low,low
2020-11-23 00:00:00+05:30,900.3861694335938,909.1546630859376,888.9640502929688,900.2477416992188,888.041015625,45327567,0.026954452646731575,0.026597580057123513,909.978777204241,915.3272338867188,0.01949195087056589,0.029197804873764516,59.73787013125752,-0.16082679644965203,medium,medium
2020-11-24 00:00:00+05:30,906.3856811523438,911.0006713867188,891.61767578125,906.4087524414062,894.1184692382812,30936268,0.006843683640415099,0.006820371935714807,907.8459908621652,913.7015991210938,0.019372305625315365,0.029247324722417856,55.461287989450355,-0.15508376052503986,medium,medium
2020-11-25 00:00:00+05:30,913.7696533203124,919.74609375,896.3250122070312,898.9093627929688,886.7208251953125,32637879,-0.00827373922442598,-0.00830815657640425,904.2528860909598,912.2328735351563,0.01932774850030373,0.02920193804870297,49.18181400106344,-0.16207437715693834,medium,medium
2020-11-26 00:00:00+05:30,901.332275390625,906.84716796875,890.7177734375,901.1245727539062,888.9059448242188,25838637,0.0024643307241285495,0.002461299240533615,901.5728934151786,910.5184020996094,0.019472411524871832,0.02913831302580462,39.673541683095095,-0.16000945130003166,medium,medium
2020-11-27 00:00:00+05:30,895.5404052734375,902.7398071289062,886.7257690429688,890.6023559570312,878.5264282226562,47336811,-0.011676761587710693,-0.011745470355958425,897.788591657366,907.6409484863282,0.019755535378514807,0.028983216879183538,33.74562368977408,-0.16981782067313148,medium,medium
2020-12-01 00:00:00+05:30,895.47119140625,907.424072265625,890.7177734375,902.18603515625,889.9530639648438,19750687,0.01300656698439906,0.012922707954713383,896.5853969029018,909.4281066894531,0.02069110808455844,0.02067362453577212,32.149257699332296,-0.15902000054846216,medium,medium
2020-12-02 00:00:00+05:30,903.847412109375,905.4627075195312,893.002197265625,903.6859130859376,891.4326171875,22188887,0.0016624929573731961,0.0016611125456945613,900.4521048409598,911.914437866211,0.01293985473133477,0.020305893822329252,43.00305646039238,-0.15762187722208235,low,low
2020-12-03 00:00:00+05:30,910.0776977539062,914.27734375,903.9166259765624,906.4087524414062,894.1184692382812,27785372,0.0030130372909882297,0.00300850719142129,901.3322492327009,913.0878021240235,0.008482515790656744,0.01899467500497497,47.021484157934175,-0.15508376052503986,low,low
2020-12-04 00:00:00+05:30,908.6931762695312,908.6931762695312,895.3096923828125,898.4248046875,886.2427978515625,18464552,-0.008808330383396568,-0.008847353044123709,900.1916852678571,912.8974334716797,0.008745853723884336,0.018495832997116605,40.75935844672425,-0.16252606190863236,low,low
2020-12-07 00:00:00+05:30,895.5866088867188,906.84716796875,895.5866088867188,903.708984375,891.4552612304688,18242188,0.00588160484876421,0.005864375734518689,900.8773454938616,911.2602630615235,0.008479743917642169,0.016360952745675762,41.958437937861895,-0.15760037113364053,low,low
2020-12-08 00:00:00+05:30,905.0704345703124,929.5760498046876,899.9246826171875,920.1152954101562,907.63916015625,43403061,0.018154418423208085,0.01799159466337858,903.5903058733259,909.946142578125,0.010731504012908857,0.01673588417720797,50.08314798582197,-0.14230709579164538,low,low
2020-12-09 00:00:00+05:30,927.5916137695312,938.598388671875,922.653564453125,935.4370727539062,922.753173828125,29175254,0.01665201895912416,0.01651489426623102,909.9952654157366,908.6170227050782,0.009515679111891417,0.016743913861025566,56.06221842849213,-0.12802477728966163,low,low
2020-12-10 00:00:00+05:30,932.9680786132812,936.1524047851562,923.461181640625,926.2301635742188,913.671142578125,16065507,-0.009842360804220185,-0.009891117018604175,913.4301409040179,908.8431579589844,0.010953860674419766,0.013822723810744515,55.07115953486253,-0.13660707204391703,low,low
2020-12-11 00:00:00+05:30,928.9991455078124,940.5366821289062,911.1160278320312,925.6763916015624,913.1248168945312,26944202,-0.000597877281948378,-0.0005980560818409941,916.5716378348214,909.4384948730469,0.011058699264797342,0.013666420930023288,70.34060569557299,-0.13712327506093686,low,low
2020-12-14 00:00:00+05:30,926.6685791015624,929.9221801757812,916.7001953125,918.984619140625,906.5238647460938,17312747,-0.0072290624689688165,-0.007255318756479102,918.3681902204241,909.3208129882812,0.011781441846677761,0.013652263103458826,59.03828001665245,-0.14336106480854063,low,low
2020-12-15 00:00:00+05:30,918.2462158203124,918.2462158203124,905.0473022460938,911.1622314453124,898.8074340820312,18551265,-0.008511989790022434,-0.00854842367232849,920.1878226143973,908.6758697509765,0.011736158612419362,0.013757516132631202,52.25680670009134,-0.15065276667862598,low,low
2020-12-16 00:00:00+05:30,917.461669921875,920.6691284179688,907.1702270507812,912.177490234375,899.8090209960938,18561011,0.0011142459092627899,0.001113625598033042,921.3976091657366,908.2905181884765,0.011612911966339349,0.013732741247835637,56.71259170236772,-0.14970638499835404,low,low
2020-12-17 00:00:00+05:30,915.846435546875,925.3071899414062,912.4544067382812,916.3540649414062,903.9290161132812,20252358,0.004578686441778057,0.0045682361439615855,920.8602905273438,908.2535980224609,0.00927686017936882,0.013761713839847495,57.554948382189785,-0.1458131571518156,low,low
2020-12-18 00:00:00+05:30,913.8158569335938,925.2610473632812,906.84716796875,919.0999755859376,906.6375732421876,18466344,0.0029965607722894916,0.002992080033031803,918.5264195033482,908.6781768798828,0.005924829955048375,0.01367410867442535,65.3187975282832,-0.14325353436633095,low,low
2020-12-21 00:00:00+05:30,927.6146850585938,933.1526489257812,856.1975708007812,895.1712036132812,883.0333251953125,44135540,-0.02603500446989071,-0.026379914866210285,914.0894252232143,909.6057891845703,0.010699243141524031,0.01210445702971312,46.671026860376685,-0.16555893242866665,low,low
2020-12-22 00:00:00+05:30,899.4631958007812,904.0320434570312,871.5193481445312,893.7867431640625,881.6676025390625,28140001,-0.0015465873384113982,-0.0015477845391519583,909.5337611607143,909.2827392578125,0.010641872926619216,0.010508491942598635,45.29707736097221,-0.1668494684184229,low,low
2020-12-23 00:00:00+05:30,890.6947021484375,900.5938720703125,886.379638671875,897.0864868164062,884.922607421875,19501410,0.0036918690924665487,0.0036850708707274614,906.4054565429688,908.8166259765625,0.011052312049095922,0.010418738513892198,45.59529906839608,-0.1637735857215048,low,low
2020-12-24 00:00:00+05:30,898.5401611328125,922.4458618164062,898.0325317382812,920.2999267578124,907.8212280273438,20776988,0.02587647933900583,0.025547348993267327,907.7108415876116,909.8861541748047,0.015173326405879211,0.011751336033416347,59.03547817177793,-0.14213499018969633,low,low
2020-12-28 00:00:00+05:30,926.0917358398438,931.3067016601562,920.8306274414062,924.5226440429688,911.9866943359376,17221499,0.0045884142358163515,0.004577919553604407,909.4744349888393,911.0560577392578,0.015217888881453668,0.01177303269616953,58.6730948928055,-0.13819875016627392,low,low
2020-12-29 00:00:00+05:30,927.1531982421876,928.6761474609376,914.9464721679688,918.4077758789062,905.9547729492188,18611939,-0.006614081551666429,-0.006636051516729808,909.767822265625,912.4463287353516,0.015479951847571968,0.011528363132995512,49.221720605041575,-0.14389877391400227,low,low
2020-12-30 00:00:00+05:30,920.8075561523438,926.3224487304688,911.7160034179688,920.9229125976562,908.4358520507812,22043630,0.002738583867436306,0.002734840778920717,910.0282418387277,913.3831726074219,0.015472854447368645,0.01121975311193674,42.51011355146607,-0.14155426890735073,low,low
2020-12-31 00:00:00+05:30,919.9999389648438,928.4915161132812,913.1235961914062,916.2156372070312,903.7923583984376,18781189,-0.0051114760271814275,-0.005124584308291602,913.0345894949777,914.0096588134766,0.010725688662350732,0.011301892066649288,44.58042004238477,-0.14594219368246705,low,low
2021-01-01 00:00:00+05:30,917.461669921875,921.6151733398438,914.6926879882812,917.23095703125,904.7939453125,10015175,0.0011081668801395939,0.0011075533164679329,916.3837629045759,914.5507690429688,0.01057069199906013,0.011289340551258768,45.45228664167958,-0.14499575510778134,low,low
2021-01-04 00:00:00+05:30,920.7383422851562,922.4920043945312,908.231689453125,918.7769775390624,906.3189697265624,24513534,0.0016855302320109011,0.0016841113201182328,919.482404436384,915.5683776855469,0.010598146579581646,0.011069280040590341,49.88162888672692,-0.14355461960451793,low,low
2021-01-05 00:00:00+05:30,908.6931762695312,915.4310913085938,902.6936645507812,907.3548583984376,895.0516967773438,24123091,-0.01243187347948016,-0.012509795704944484,917.6331089564732,915.7506713867188,0.006199800753945611,0.011411980566782665,47.91508465331192,-0.1542018402156798,low,low
2021-01-06 00:00:00+05:30,907.2625122070312,907.3086547851562,879.2264404296875,883.4260864257812,871.4473876953125,46401468,-0.026372010631973475,-0.026725989398270613,911.7621721540179,913.9162109375,0.010466257452506346,0.012102707280753692,37.414148452574786,-0.17650723827801545,low,low
2021-01-07 00:00:00+05:30,886.3104248046875,897.6171875,879.2264404296875,881.9954223632812,870.0361328125,32325918,-0.0016194496455139706,-0.0016207623715450495,906.5604073660714,911.2441284179688,0.01062549847719587,0.011292005879067285,34.589111973762726,-0.17784084333906944,low,low
2021-01-08 00:00:00+05:30,885.1566772460938,894.5712890625,882.433837890625,892.4022216796875,880.3018798828125,27540187,0.011799153433837084,0.011730086182165287,902.4860229492188,909.5527313232421,0.01224700572686176,0.011621795586569946,38.795271951907964,-0.16814006130259304,low,low
2021-01-11 00:00:00+05:30,894.755859375,894.755859375,873.388427734375,875.58056640625,863.708251953125,33307825,-0.01884985812986395,-0.019029781311049824,896.6810128348214,907.0479400634765,0.013436260882333951,0.012231254782651328,41.25644312695894,-0.1838205031309565,low,low
2021-01-12 00:00:00+05:30,878.2341918945312,904.5396728515624,876.8035278320312,903.1782836914062,890.9318237304688,41161546,0.03151933510633853,0.031032798003358404,894.6734880719866,906.2576232910156,0.019599937765871767,0.014313390534911404,53.39676930419554,-0.15809506806221837,medium,medium
2021-01-13 00:00:00+05:30,906.177978515625,911.4390869140624,885.3643798828125,894.755859375,882.6236572265625,26619458,-0.009325317568512292,-0.009369070561864487,891.2418997628348,905.4373046875,0.01967941876089247,0.014337724094220145,49.18716960471985,-0.1659460989150349,medium,medium
2021-01-14 00:00:00+05:30,897.6171875,907.7240600585938,894.8712768554688,904.8165893554688,892.5478515625,21553242,0.011244106283356814,0.011181361223624483,890.8792898995536,905.0692596435547,0.019963920229763885,0.014587024088651396,44.05457587125138,-0.1565679082051872,medium,medium
2021-01-15 00:00:00+05:30,904.8165893554688,910.9083862304688,886.102783203125,894.1328735351562,882.0090942382812,20593268,-0.011807603823801305,-0.01187786722041225,892.4088309151786,903.9582000732422,0.01731349617291748,0.014754500157937544,38.88232420261389,-0.16652682019738038,low,low
2021-01-18 00:00:00+05:30,899.5093383789062,921.6151733398438,887.625732421875,915.5925903320312,903.1777954101562,35100458,0.02400059032840285,0.023717103109730776,897.2084263392857,903.7828308105469,0.019059076738778807,0.015759974305682243,49.07406217779676,-0.1465229718592264,medium,medium
2021-01-19 00:00:00+05:30,920.5306396484376,937.30615234375,920.5306396484376,930.5682983398438,917.9503784179688,32006615,0.01635630100761487,0.016223977647060725,902.6607230050223,905.552685546875,0.019383099391534857,0.01488908321366976,52.932108958749716,-0.13256324468387132,medium,medium
2021-01-20 00:00:00+05:30,932.8757934570312,949.7666625976562,923.645751953125,948.2437133789062,935.38623046875,30924537,0.018994215761052535,0.01881607783689363,913.0411725725446,908.2755340576172,0.016272098500280132,0.0153279138889044,59.02469930739577,-0.11608696379432942,low,low
2021-01-21 00:00:00+05:30,960.8426513671876,978.379638671875,957.6121826171876,968.8727416992188,955.7354736328124,39087742,0.021754985589943265,0.02152172291199743,922.4260951450893,911.8648468017578,0.014677427259736881,0.015881398799478117,63.103028861387116,-0.09685744842891196,low,low
2021-01-22 00:00:00+05:30,974.2261352539062,976.2337036132812,939.2213745117188,945.8900756835938,933.064453125,30532660,-0.023721036857036304,-0.024006910516244893,929.7309831891741,913.1443542480469,0.018457847955578355,0.016180746919403407,56.204451742066816,-0.11828092618188757,medium,low
2021-01-25 00:00:00+05:30,939.1290893554688,939.1290893554688,891.61767578125,895.7711791992188,883.6251831054688,54207104,-0.05298596292825475,-0.054441363232476114,928.4387817382812,911.7067810058594,0.029748401148455686,0.020397531312200713,47.74806501869421,-0.1649996603403492,medium,medium
2021-01-27 00:00:00+05:30,888.38720703125,888.38720703125,871.3117065429688,874.5421752929688,862.6840209960938,42370131,-0.023699137010891325,-0.02398447881245199,925.6401105608259,909.5135009765625,0.030790375528082205,0.020984314871328895,48.25459417042079,-0.1847884477940841,medium,medium
